Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_1230.JPEG,0.8319,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_1267.JPEG,0.5157,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_1284.JPEG,1.023,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_1551.JPEG,0.9028,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_1640.JPEG,0.7035,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_1917.JPEG,0.5648,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_2046.JPEG,0.4366,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_2086.JPEG,0.7521,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_2253.JPEG,0.6221,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_2337.JPEG,1.3005,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_2946.JPEG,0.9113,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_3419.JPEG,1.058,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_3543.JPEG,0.8249,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_3545.JPEG,1.8409,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_3609.JPEG,0.868,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_3772.JPEG,0.256,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_4153.JPEG,0.782,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_4385.JPEG,0.8711,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_4558.JPEG,2.336,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_4653.JPEG,0.989,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_4890.JPEG,2.594,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_5085.JPEG,2.7694,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_5967.JPEG,2.8239,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_6065.JPEG,0.6643,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_611.JPEG,0.605,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_651.JPEG,1.3653,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_653.JPEG,1.3548,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_68.JPEG,0.9147,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_6854.JPEG,2.317,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_6874.JPEG,1.6355,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_6900.JPEG,0.2703,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_7088.JPEG,2.4251,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_7268.JPEG,1.1919,True
